#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570514969.527,669991298.609000,1,0,-54.223663,56.275059,540.228207,0.631052,0.556780,0.313030,2.536619,55.482152,543.165879,0.487440,0.564364,0.313403
1701570514982.4941,669991309.712000,1,0,-54.260360,56.250234,540.302519,0.630997,0.556737,0.313083,2.616621,55.512041,543.230020,0.487426,0.564302,0.313453
1701570514991.469,669991320.815000,1,0,-54.287456,56.474824,540.547225,0.630988,0.556639,0.313181,2.523325,55.608402,543.496521,0.487418,0.564243,0.313541
1701570515003.437,669991331.919000,1,0,-54.201881,56.397079,540.515831,0.630970,0.556608,0.313400,2.572109,55.607427,543.451084,0.487396,0.564202,0.313802
1701570515028.371,669991343.022000,1,0,-54.289913,56.481393,540.837054,0.630929,0.556604,0.313647,2.597671,55.708443,543.774867,0.487382,0.564214,0.314035
1701570515037.386,669991365.228000,1,0,-54.254886,56.578802,541.227622,0.630886,0.556715,0.314322,2.546673,55.784102,544.171403,0.487384,0.564339,0.314739
1701570515048.319,669991376.331000,1,0,-54.294349,56.591263,541.420737,0.630853,0.556774,0.314882,2.588250,55.784368,544.366488,0.487391,0.564451,0.315263
1701570515060.3298,669991387.434000,1,0,-54.323291,56.702943,541.599497,0.630843,0.556836,0.315247,2.558461,55.784506,544.559866,0.487382,0.564517,0.315582
1701570515070.2578,669991398.537000,1,0,-54.318412,56.699978,541.896629,0.630872,0.556915,0.315573,2.579948,55.866251,544.848509,0.487354,0.564633,0.315970
1701570515081.229,669991409.640000,1,0,-54.347412,56.722287,542.057384,0.630874,0.556998,0.316101,2.620952,55.916047,545.005626,0.487345,0.564699,0.316475
1701570515091.202,669991420.744000,1,0,-54.409667,56.897028,542.332900,0.630883,0.557005,0.316501,2.542486,55.987011,545.301570,0.487357,0.564725,0.316830
1701570515108.157,669991431.847000,1,0,-54.440647,56.953558,542.621497,0.630890,0.556996,0.316964,2.582371,56.110273,545.583352,0.487366,0.564704,0.317377
1701570515114.1409,669991442.950000,1,0,-54.472606,57.066956,542.858089,0.630915,0.556910,0.317548,2.588131,56.251969,545.818413,0.487381,0.564631,0.317930
1701570515139.074,669991454.053000,1,0,-54.503799,57.174978,543.035129,0.630931,0.556882,0.318090,2.525045,56.291681,546.009727,0.487383,0.564559,0.318407
1701570515147.053,669991476.259000,1,0,-54.547485,57.242241,543.378147,0.630926,0.556758,0.319014,2.601911,56.461017,546.337353,0.487376,0.564380,0.319397
1701570515158.0242,669991487.362000,1,0,-54.439811,57.074572,542.659876,0.630836,0.556705,0.319336,2.611007,56.210021,545.629990,0.487279,0.564348,0.319698
1701570515170.989,669991498.465000,1,0,-54.299285,57.025300,542.584408,0.630647,0.556688,0.319082,2.652578,56.203152,545.540973,0.487096,0.564347,0.319416
1701570515180.9648,669991509.569000,1,0,-54.253318,56.799339,542.016674,0.630443,0.556739,0.318593,2.742479,56.019132,544.962974,0.486965,0.564378,0.318980
1701570515190.9348,669991520.672000,1,0,-54.286838,56.773393,541.832885,0.630381,0.556805,0.317769,2.641907,55.898755,544.795238,0.486936,0.564452,0.318136
1701570515202.905,669991531.775000,1,0,-54.178318,56.656022,541.729007,0.630361,0.556885,0.317211,2.683819,55.809034,544.677270,0.486922,0.564579,0.317516
1701570515213.877,669991542.878000,1,0,-54.278514,56.634356,541.759951,0.630345,0.556973,0.316485,2.677965,55.817947,544.718583,0.486902,0.564711,0.316868
1701570515224.846,669991553.981000,1,0,-54.243251,56.658794,541.590624,0.630335,0.557015,0.316312,2.678544,55.739769,544.557962,0.486860,0.564781,0.316692
1701570515249.78,669991565.084000,1,0,-54.147636,56.539934,541.455592,0.630324,0.557060,0.316133,2.722760,55.684348,544.406335,0.486823,0.564825,0.316496
1701570515257.759,669991587.290000,1,0,-54.194675,56.515907,541.113725,0.630288,0.557074,0.315640,2.717566,55.578467,544.081854,0.486764,0.564847,0.316027
1701570515270.725,669991598.394000,1,0,-54.102218,56.401783,540.987361,0.630277,0.557044,0.315329,2.712558,55.547502,543.943150,0.486746,0.564847,0.315676
1701570515282.692,669991609.497000,1,0,-54.149253,56.389636,540.863436,0.630251,0.556975,0.314955,2.770647,55.529402,543.824315,0.486696,0.564823,0.315335
1701570515290.6711,669991620.600000,1,0,-54.127628,56.417911,540.757341,0.630221,0.556942,0.314660,2.774078,55.524929,543.720460,0.486663,0.564774,0.315051
1701570515303.64,669991631.703000,1,0,-54.024124,56.380104,540.755188,0.630190,0.556889,0.314429,2.776140,55.493311,543.708715,0.486625,0.564734,0.314786
1701570515313.609,669991642.806000,1,0,-54.041324,56.370164,540.650595,0.630121,0.556824,0.314242,2.821302,55.497455,543.605362,0.486585,0.564704,0.314615
1701570515324.5808,669991653.909000,1,0,-54.062877,56.369370,540.562744,0.630092,0.556810,0.314110,2.804379,55.492303,543.523124,0.486559,0.564691,0.314490
1701570515336.549,669991665.012000,1,0,-53.936832,56.310404,540.496650,0.630046,0.556815,0.313985,2.836120,55.405843,543.445408,0.486518,0.564704,0.314349
1701570515347.519,669991676.115000,1,0,-54.015205,56.290458,540.524045,0.630012,0.556867,0.313772,2.849879,55.424576,543.477301,0.486495,0.564744,0.314156
1701570515360.484,669991687.219000,1,0,-54.001193,56.269516,540.315311,0.629988,0.556901,0.313684,2.831574,55.344486,543.277560,0.486478,0.564816,0.314069
1701570515370.468,669991698.322000,1,0,-53.888969,56.144985,540.178121,0.629965,0.556977,0.313507,2.871154,55.244682,543.125654,0.486440,0.564899,0.313871
1701570515380.432,669991709.425000,1,0,-53.973934,56.134697,540.187841,0.629950,0.557054,0.313219,2.856487,55.244245,543.146013,0.486423,0.564983,0.313615
1701570515392.4019,669991720.528000,1,0,-53.967647,56.114384,539.995247,0.629944,0.557109,0.313009,2.822017,55.186150,542.960415,0.486419,0.565021,0.313404
1701570515402.653,669991731.631000,1,0,-53.870174,56.009946,539.856654,0.629948,0.557122,0.312788,2.834177,55.069400,542.812988,0.486433,0.565087,0.313156
1701570515414.622,669991742.734000,1,0,-53.944892,56.051150,539.906609,0.629943,0.557111,0.312520,2.854267,55.151062,542.866339,0.486427,0.565076,0.312912
1701570515438.618,669991753.837000,1,0,-53.950111,56.102313,539.812253,0.629936,0.557066,0.312344,2.828058,55.153322,542.780170,0.486426,0.565051,0.312739
1701570515447.5352,669991776.044000,1,0,-53.936920,56.040205,539.710280,0.629922,0.556953,0.312089,2.854574,55.158886,542.668765,0.486419,0.564871,0.312484
1701570515458.263,669991787.147000,1,0,-53.906188,56.031882,539.495265,0.629914,0.556928,0.311986,2.824950,55.109647,542.458314,0.486410,0.564816,0.312379
1701570515470.288,669991798.250000,1,0,-53.796211,55.922049,539.362208,0.629916,0.556913,0.311785,2.861723,55.013591,542.310630,0.486381,0.564793,0.312152
1701570515481.124,669991809.353000,1,0,-53.874805,55.938975,539.362737,0.629882,0.556875,0.311529,2.878150,55.046338,542.317872,0.486360,0.564790,0.311923
1701570515491.097,669991820.456000,1,0,-53.839244,55.948845,539.199232,0.629859,0.556858,0.311315,2.862405,55.019251,542.157881,0.486330,0.564791,0.311711
1701570515517.212,669991831.559000,1,0,-53.782089,55.867925,539.114044,0.629843,0.556844,0.311114,2.858816,54.972451,542.065080,0.486311,0.564789,0.311483
1701570515524.194,669991853.765000,1,0,-53.713489,55.902632,539.145709,0.629549,0.556880,0.310856,2.974359,54.940876,542.107685,0.486048,0.564884,0.311245
1701570515536.1619,669991864.869000,1,0,-53.663696,55.947728,539.364747,0.629331,0.556911,0.310811,2.975650,54.992816,542.324232,0.485855,0.564967,0.311196
1701570515550.127,669991875.972000,1,0,-53.539279,55.583557,538.408565,0.629177,0.556989,0.310999,3.126641,54.693318,541.350746,0.485682,0.565012,0.311365
1701570515557.107,669991887.075000,1,0,-53.623527,55.664464,538.335145,0.629139,0.557013,0.310472,2.970708,54.721791,541.296540,0.485673,0.565016,0.310833
1701570515569.074,669991898.178000,1,0,-53.602588,55.641039,538.411741,0.629143,0.557033,0.309930,2.951734,54.711471,541.369535,0.485664,0.564991,0.310219
1701570515582.04,669991909.281000,1,0,-53.556838,55.742011,538.662858,0.629062,0.556965,0.309126,3.093367,54.819107,541.608549,0.485604,0.564958,0.309502
1701570515591.016,669991920.384000,1,0,-53.657474,55.913023,539.071584,0.629045,0.556922,0.309296,2.975972,54.942787,542.039504,0.485590,0.564945,0.309678
1701570515603.983,669991931.487000,1,0,-53.662063,56.003317,539.292618,0.629029,0.556837,0.309778,3.003197,55.060980,542.258567,0.485559,0.564877,0.310220
1701570515629.022,669991942.590000,1,0,-53.704467,56.130975,539.833193,0.629019,0.556774,0.310529,3.081220,55.185483,542.797368,0.485539,0.564864,0.310879
1701570515635.965,669991964.797000,1,0,-53.725315,56.282048,540.152851,0.628984,0.556745,0.312006,3.037489,55.308859,543.127757,0.485475,0.564851,0.312475
1701570515646.937,669991975.900000,1,0,-53.764724,56.379918,540.597941,0.628959,0.556789,0.312730,3.045403,55.439246,543.570819,0.485498,0.564859,0.313120
1701570515660.898,669991987.003000,1,0,-53.717700,56.362923,540.483186,0.628932,0.556829,0.313194,3.084662,55.388272,543.456740,0.485448,0.564906,0.313591
1701570515669.768,669991998.106000,1,0,-53.673843,56.273395,540.413211,0.628886,0.556921,0.313369,3.101444,55.309263,543.380014,0.485400,0.564994,0.313792
1701570515680.738,669992009.209000,1,0,-53.682582,56.285168,540.491091,0.628848,0.556981,0.313563,3.192771,55.297271,543.459074,0.485324,0.565111,0.313962
1701570515692.761,669992020.312000,1,0,-53.688667,56.323020,540.481211,0.628821,0.557023,0.313480,3.143964,55.321824,543.456568,0.485294,0.565165,0.313878
1701570515702.679,669992031.415000,1,0,-53.662078,56.258318,540.521064,0.628802,0.557050,0.313465,3.132735,55.256095,543.495820,0.485273,0.565255,0.313862
1701570515713.649,669992042.519000,1,0,-53.706237,56.332479,540.670352,0.628792,0.557069,0.313546,3.194432,55.354742,543.644185,0.485262,0.565260,0.313935
1701570515725.618,669992053.622000,1,0,-53.706802,56.384851,540.585558,0.628785,0.557041,0.313659,3.159163,55.383126,543.566238,0.485249,0.565229,0.314047
1701570515735.5918,669992064.725000,1,0,-53.687088,56.352627,540.628009,0.628787,0.556988,0.313732,3.152763,55.356928,543.604872,0.485234,0.565138,0.314132
1701570515747.56,669992075.828000,1,0,-53.701011,56.387303,540.613570,0.628820,0.556916,0.313839,3.202138,55.438428,543.580535,0.485266,0.565013,0.314228
1701570515772.493,669992086.931000,1,0,-53.672023,56.403608,540.522158,0.628834,0.556876,0.313816,3.173546,55.409596,543.488794,0.485302,0.564954,0.314204
1701570515780.4712,669992109.137000,1,0,-53.689571,56.382269,540.616246,0.628845,0.556807,0.313651,3.201272,55.438177,543.579522,0.485333,0.564927,0.314044
1701570515791.442,669992120.240000,1,0,-53.685363,56.445606,540.668083,0.628829,0.556822,0.313658,3.190795,55.426327,543.639564,0.485313,0.564966,0.314050
1701570515804.407,669992131.344000,1,0,-53.677368,56.390073,540.803261,0.628813,0.556883,0.313749,3.162967,55.457185,543.767136,0.485303,0.564992,0.314157
1701570515813.3818,669992142.447000,1,0,-53.651329,56.407443,540.880273,0.628767,0.556943,0.314015,3.246596,55.413718,543.843427,0.485268,0.565093,0.314399
1701570515824.353,669992153.550000,1,0,-53.673847,56.488310,540.966520,0.628751,0.556981,0.314163,3.218787,55.460885,543.938497,0.485241,0.565142,0.314538
1701570515836.323,669992164.653000,1,0,-53.652297,56.427813,541.076679,0.628717,0.557026,0.314347,3.210944,55.480513,544.040603,0.485206,0.565189,0.314754
1701570515851.281,669992175.756000,1,0,-53.620914,56.521072,541.245711,0.628661,0.557055,0.314561,3.258934,55.509619,544.208173,0.485195,0.565221,0.314952
1701570515861.254,669992186.859000,1,0,-53.637218,56.524617,541.132898,0.628626,0.557063,0.314784,3.263789,55.491896,544.101996,0.485165,0.565233,0.315163
1701570515869.2341,669992197.962000,1,0,-53.583137,56.457099,541.097587,0.628571,0.557051,0.314886,3.288466,55.490084,544.054591,0.485110,0.565221,0.315281
1701570515881.201,669992209.065000,1,0,-53.602474,56.497881,541.166921,0.628536,0.557013,0.314900,3.290099,55.523887,544.127181,0.485079,0.565170,0.315294
1701570515891.175,669992220.169000,1,0,-53.571292,56.496565,540.909215,0.628498,0.556967,0.314852,3.306752,55.466316,543.871893,0.485051,0.565122,0.315248
1701570515903.1428,669992231.272000,1,0,-53.551738,56.500354,540.893676,0.628488,0.556866,0.314718,3.301526,55.491043,543.852955,0.485021,0.565056,0.315085
1701570515930.071,669992242.375000,1,0,-53.530071,56.498345,540.860502,0.628462,0.556751,0.314563,3.343960,55.527939,543.814390,0.484984,0.564960,0.314948
1701570515936.054,669992264.581000,1,0,-53.542655,56.477759,540.823828,0.628431,0.556686,0.314322,3.309930,55.486954,543.784360,0.484955,0.564925,0.314707
1701570515961.987,669992275.684000,1,0,-53.507492,56.494819,540.993054,0.628396,0.556740,0.314270,3.424370,55.491910,543.945391,0.484893,0.564999,0.314660
1701570515968.966,669992297.890000,1,0,-53.514358,56.502334,541.315340,0.628327,0.556932,0.314557,3.366756,55.534504,544.273161,0.484827,0.565198,0.314983
1701570515979.938,669992308.994000,1,0,-53.508827,56.580043,541.603504,0.628266,0.557083,0.314944,3.441842,55.566235,544.559418,0.484794,0.565350,0.315327
1701570515991.906,669992320.097000,1,0,-53.537631,56.622044,541.675837,0.628222,0.557166,0.315305,3.427037,55.565712,544.644566,0.484754,0.565473,0.315679
1701570516001.879,669992331.200000,1,0,-53.481235,56.624889,541.791976,0.628175,0.557183,0.315611,3.460728,55.591948,544.754074,0.484685,0.565578,0.316041
1701570516013.8472,669992342.303000,1,0,-53.483451,56.663469,541.973700,0.628109,0.557185,0.315984,3.480686,55.625547,544.938001,0.484653,0.565634,0.316378
1701570516024.8179,669992353.406000,1,0,-53.492134,56.744819,541.917396,0.628057,0.557135,0.316208,3.496283,55.650911,544.892851,0.484609,0.565628,0.316596
1701570516035.788,669992364.509000,1,0,-53.465484,56.734897,541.953548,0.628003,0.557096,0.316373,3.494681,55.663972,544.927198,0.484558,0.565593,0.316787
1701570516046.758,669992375.612000,1,0,-53.400489,56.822456,542.174213,0.627906,0.557001,0.316520,3.603622,55.767639,545.137454,0.484452,0.565532,0.316922
1701570516070.6948,669992386.715000,1,0,-53.401279,56.938864,542.351968,0.627809,0.556950,0.316665,3.619940,55.825406,545.324341,0.484369,0.565506,0.317061
1701570516080.667,669992408.922000,1,0,-53.333248,56.953549,542.528749,0.627505,0.556810,0.317246,3.746339,55.866298,545.500807,0.484081,0.565566,0.317663
1701570516090.641,669992420.025000,1,0,-53.277229,56.965085,542.363793,0.627381,0.556787,0.317472,3.783158,55.813959,545.342602,0.483963,0.565591,0.317880
1701570516103.6091,669992431.128000,1,0,-53.231178,56.918625,542.439615,0.627311,0.556815,0.317478,3.843492,55.727193,545.418740,0.483839,0.565684,0.317892
1701570516113.581,669992442.231000,1,0,-53.147098,56.901292,542.431439,0.627174,0.556881,0.317565,3.880556,55.744776,545.404156,0.483745,0.565808,0.317973
1701570516124.551,669992453.334000,1,0,-53.200798,56.949488,542.500414,0.627113,0.556954,0.317488,3.859129,55.741712,545.490099,0.483694,0.565937,0.317901
1701570516152.48,669992464.437000,1,0,-53.136272,56.879509,542.566869,0.627045,0.557063,0.317557,3.861661,55.606083,545.558560,0.483677,0.566136,0.317986
1701570516157.4631,669992486.644000,1,0,-53.250068,56.826675,542.478928,0.627088,0.557397,0.317737,3.808823,55.572372,545.488925,0.483700,0.566415,0.318159
1701570516169.43,669992497.747000,1,0,-53.263149,56.744100,542.532885,0.627171,0.557538,0.317704,3.742183,55.437584,545.546947,0.483794,0.566517,0.318125
1701570516181.4001,669992508.850000,1,0,-53.325168,56.788720,542.659020,0.627329,0.557605,0.317660,3.754221,55.584632,545.667628,0.483881,0.566534,0.318086
1701570516190.375,669992519.953000,1,0,-53.417224,56.908732,542.720951,0.627447,0.557619,0.317670,3.629727,55.692736,545.742272,0.483999,0.566462,0.318093
1701570516204.337,669992531.056000,1,0,-53.439136,56.854852,542.704059,0.627576,0.557610,0.317836,3.555277,55.608346,545.723884,0.484165,0.566320,0.318289
1701570516214.312,669992542.159000,1,0,-53.536388,56.899405,543.012150,0.627764,0.557608,0.318004,3.572716,55.793013,546.019689,0.484318,0.566181,0.318442
1701570516229.27,669992553.262000,1,0,-53.629699,57.086588,543.164274,0.627906,0.557581,0.318251,3.434020,55.903840,546.188822,0.484451,0.566097,0.318672
1701570516236.253,669992564.365000,1,0,-53.685657,57.047386,543.266357,0.628058,0.557564,0.318552,3.367974,55.884156,546.288154,0.484621,0.565968,0.319018
1701570516247.223,669992575.469000,1,0,-53.834777,57.106578,543.568536,0.628268,0.557574,0.319032,3.359000,56.020917,546.589444,0.484798,0.565901,0.319453
1701570516261.187,669992586.572000,1,0,-53.848064,57.192420,543.636149,0.628396,0.557617,0.319394,3.282591,56.046226,546.661292,0.484906,0.565883,0.319794
1701570516270.162,669992597.675000,1,0,-53.857845,57.109046,543.570950,0.628490,0.557664,0.319707,3.257025,55.942840,546.592660,0.485002,0.565916,0.320158
1701570516280.134,669992608.778000,1,0,-54.027481,57.149804,543.854506,0.628532,0.557723,0.319961,3.182500,56.066096,546.894579,0.485071,0.565957,0.320385
1701570516292.102,669992619.881000,1,0,-53.917636,57.116665,543.700290,0.628528,0.557817,0.320146,3.274024,56.022355,546.721358,0.485035,0.566002,0.320565
1701570516303.0752,669992630.984000,1,0,-53.980030,57.293991,544.367500,0.628547,0.557895,0.320176,3.249830,56.153063,547.392351,0.485036,0.566063,0.320598
1701570516313.0469,669992642.087000,1,0,-54.071804,57.013671,543.855015,0.628644,0.558028,0.320796,3.212009,55.956521,546.886136,0.485092,0.566181,0.321168
1701570516338.9758,669992653.190000,1,0,-54.066902,57.041909,543.635266,0.628744,0.558071,0.320785,3.154411,55.982475,546.662412,0.485187,0.566212,0.321156
1701570516346.955,669992675.397000,1,0,-54.118354,56.914695,543.498143,0.628931,0.558099,0.320243,3.099441,55.898673,546.516828,0.485406,0.566132,0.320644
1701570516356.929,669992686.500000,1,0,-54.199420,56.951211,543.317536,0.629056,0.558079,0.320028,2.988643,55.887775,546.348216,0.485528,0.566098,0.320426
1701570516370.891,669992697.603000,1,0,-54.289817,57.044318,543.612176,0.629228,0.558040,0.319829,2.874881,56.025440,546.643527,0.485733,0.565958,0.320203
1701570516380.876,669992708.706000,1,0,-54.398681,56.989212,543.442053,0.629474,0.557949,0.319740,2.783642,56.004765,546.477694,0.485975,0.565812,0.320117
