#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570527865.042,670004209.980400,859.791780,331.470760
1701570527866.041,670004210.011400,859.598831,330.498741
1701570527873.933,670004218.754500,859.307594,330.331986
1701570527885.272,670004229.140000,859.166424,330.189080
1701570527896.2358,670004241.887000,858.314907,329.045103
1701570527906.375,670004252.128100,857.686719,325.809463
1701570527916.934,670004262.721600,856.640320,324.244092
1701570527944.245,670004289.948300,856.424664,324.175146
1701570527950.0889,670004295.856100,856.993484,324.996045
1701570527961.8062,670004307.571300,857.356890,325.537579
1701570527979.77,670004318.652800,856.804511,326.955770
1701570527984.086,670004328.990900,857.654608,327.175213
1701570528000.0378,670004340.562400,857.597083,328.249508
1701570528008.18,670004352.004100,858.194360,329.039016
1701570528016.927,670004362.142300,858.508375,329.552478
1701570528028.896,670004374.143600,858.747866,329.483244
1701570528052.866,670004399.489300,858.712842,329.295849
1701570528060.81,670004407.335900,858.184488,328.226102
1701570528072.792,670004418.097100,859.332691,326.575483
1701570528085.742,670004431.379600,859.233761,326.650754
1701570528094.718,670004440.599600,859.649778,325.894746
1701570528105.69,670004451.629700,859.252064,325.863626
1701570528117.381,670004463.111700,859.579479,326.268794
1701570528127.813,670004473.916700,861.633869,326.607953
1701570528138.7861,670004484.785600,867.071543,326.351010
1701570528164.714,670004510.419300,870.314207,326.641087
1701570528171.696,670004517.990700,886.971489,327.836900
1701570528182.498,670004528.668100,889.760923,327.815682
1701570528194.467,670004540.531500,898.160716,327.343762
1701570528205.438,670004551.326500,907.930679,327.944750
1701570528216.409,670004561.890900,908.582340,327.995968
1701570528228.3772,670004573.720000,909.261703,327.979595
1701570528244.332,670004590.016000,909.483545,327.503817
1701570528249.319,670004595.090200,909.969856,327.454433
1701570528276.143,670004621.371600,910.337451,327.373037
1701570528283.298,670004628.884800,910.921161,329.031274
1701570528294.991,670004640.716800,910.514672,329.862277
1701570528305.747,670004651.840800,907.520417,331.843150
1701570528322.37,670004667.598800,907.805837,331.807143
1701570528328.48,670004673.984200,906.676309,332.336424
1701570528354.6628,670004699.351300,906.419966,332.498847
1701570528362.676,670004707.521700,905.704085,333.175087
1701570528373.331,670004718.040000,905.494007,333.537467
1701570528385.983,670004730.846300,905.428584,334.071682
1701570528395.955,670004740.813000,906.356840,335.310748
1701570528406.697,670004751.563400,909.000826,336.910163
1701570528416.7632,670004762.151400,909.287047,337.300821
1701570528432.584,670004778.369600,909.394965,338.001114
1701570528439.6,670004784.726000,909.559329,337.466884
1701570528450.489,670004795.093200,910.342224,336.707614
1701570528464.766,670004809.739200,911.117781,337.153980
1701570528472.749,670004818.214000,917.473389,337.000990
1701570528484.0232,670004828.786900,931.819314,337.323845
1701570528495.04,670004840.807000,955.266181,334.988478
1701570528511.328,670004857.080600,957.918746,334.459357
1701570528516.294,670004862.100100,959.902902,334.188922
1701570528528.248,670004873.730400,961.074138,333.864499
1701570528540.222,670004884.997700,966.649574,332.973173
1701570528550.677,670004895.475400,979.073008,331.229211
1701570528562.2449,670004907.148800,981.090429,329.493374
1701570528573.349,670004918.190700,981.929128,328.984305
1701570528583.939,670004928.792100,985.334351,327.794151
1701570528595.836,670004940.629600,984.050330,327.768177
1701570528606.8062,670004951.722000,984.113133,327.772860
1701570528635.1162,670004962.006900,985.478544,326.019325
1701570528636.1138,670004973.543300,985.626785,325.820391
1701570528653.5981,670004999.027300,985.662023,326.086928
1701570528661.76,670005007.552600,984.277289,325.980705
1701570528672.362,670005017.729800,984.334708,325.526694
1701570528683.126,670005028.882200,983.832983,325.777421
1701570528694.8792,670005040.658300,983.445720,326.519983
1701570528705.465,670005051.226100,982.339035,326.805110
1701570528716.099,670005061.798500,980.944148,328.344931
1701570528731.465,670005077.158800,980.307419,329.382231
1701570528738.9988,670005084.763800,980.280743,328.722004
1701570528749.2869,670005095.016600,995.255046,328.727897
1701570528763.471,670005109.465100,1005.221636,328.783498
1701570528772.1702,670005117.763300,1017.076753,327.553293
1701570528782.603,670005128.354800,1018.118071,327.513940
1701570528794.943,670005140.570900,1018.779980,327.431470
1701570528810.927,670005156.684200,1023.719213,328.565416
1701570528817.102,670005161.888700,1025.288337,328.767511
1701570528827.873,670005173.471800,1025.779405,328.925798
1701570528843.332,670005188.047100,1030.136395,327.893140
1701570528850.3489,670005195.138400,1031.306823,327.705503
1701570528864.146,670005206.982000,1032.129757,328.643057
1701570528873.08,670005217.918400,1033.265927,328.982348
1701570528882.759,670005228.583500,1033.515825,331.082097
1701570528895.72,670005240.497500,1033.570064,331.420689
1701570528906.699,670005251.300500,1033.353724,332.172629
1701570528921.196,670005266.963300,1032.633715,332.443780
1701570528928.904,670005273.740400,1032.605597,333.418048
1701570528939.199,670005284.356600,1032.729052,333.415230
1701570528950.482,670005295.281600,1032.839148,333.484892
1701570528962.341,670005307.172400,1032.797603,334.760147
1701570528973.0352,670005317.813200,1032.538614,335.328042
1701570528983.5378,670005328.333500,1032.257895,335.977302
1701570528995.647,670005340.475100,1031.879747,335.692693
1701570529005.798,670005350.919600,1031.001208,335.862797
1701570529017.7642,670005363.372100,1031.190292,335.941767
1701570529026.74,670005373.177400,1029.959559,337.111515
1701570529037.71,670005383.996200,1030.538597,337.426945
1701570529049.68,670005395.396200,1029.759972,338.244548
1701570529060.6501,670005406.524300,1030.186223,339.975726
1701570529071.6199,670005417.400500,1030.789726,340.635092
1701570529096.554,670005442.260300,1029.649458,340.126336
1701570529104.531,670005450.659700,1036.699057,337.759238
1701570529115.5032,670005461.370800,1073.542806,328.264565
1701570529127.836,670005473.458300,1076.993748,327.506324
1701570529137.808,670005484.172400,1078.740647,328.041185
1701570529148.78,670005494.627200,1082.187264,327.546885
1701570529174.712,670005520.396000,1084.164583,328.639193
1701570529182.7012,670005527.939500,1091.068590,327.992903
1701570529193.6592,670005539.798200,1090.197072,327.662845
1701570529204.629,670005550.713200,1090.187729,329.593634
1701570529220.9521,670005566.680400,1090.946013,330.625335
1701570529227.655,670005573.425600,1092.424134,332.816172
1701570529238.941,670005584.403500,1092.429314,332.810710
1701570529252.1838,670005597.874900,1092.404212,330.640335
1701570529261.445,670005606.957900,1092.506746,329.463577
1701570529271.874,670005617.378600,1093.620151,325.338952
1701570529283.24,670005628.342700,1093.794978,324.972187
1701570529298.9658,670005644.640500,1093.955848,324.462746
1701570529305.336,670005651.110800,1092.916796,322.813029
1701570529332.711,670005676.743400,1092.827262,322.292496
1701570529339.556,670005684.482700,1093.907340,324.214050
1701570529350.919,670005694.613400,1094.030577,323.860197
1701570529363.954,670005708.872000,1093.224624,326.311970
1701570529372.7378,670005717.641900,1092.205226,327.565472
1701570529384.1628,670005728.080100,1092.028486,327.764887
1701570529395.417,670005740.123800,1091.816821,328.280550
1701570529410.452,670005755.178600,1092.742456,328.874922
1701570529416.545,670005761.450700,1093.664928,328.750563
1701570529429.495,670005773.397900,1095.293396,327.857984
1701570529440.633,670005784.494700,1097.707693,327.073112
1701570529449.5571,670005794.566600,1098.378028,326.712905
1701570529460.977,670005806.763000,1098.306757,326.679555
1701570529472.491,670005817.748200,1097.407445,323.054337
1701570529482.397,670005828.186600,1095.523520,321.947030
1701570529495.271,670005840.013000,1094.939106,323.081512
1701570529505.437,670005850.398100,1094.746168,323.407612
1701570529521.106,670005865.820400,1093.389277,325.070979
1701570529528.483,670005873.318700,1093.839145,325.458720
1701570529539.088,670005884.912100,1094.025567,329.123261
1701570529548.9148,670005894.742000,1094.429231,329.618236
1701570529560.824,670005906.642400,1096.561885,331.145291
1701570529572.064,670005917.160600,1108.477478,331.065359
1701570529583.324,670005929.261600,1113.148388,330.950100
1701570529594.135,670005939.971700,1116.035471,330.815761
1701570529605.012,670005950.836900,1132.518849,330.118164
1701570529615.174,670005960.963100,1135.898011,329.929605
1701570529631.744,670005976.469300,1149.597513,329.686385
1701570529639.073,670005983.845100,1149.114241,330.723299
1701570529655.376,670005994.288600,1150.230019,330.546785
1701570529663.394,670006008.136300,1151.433896,329.766668
1701570529672.567,670006017.435000,1151.572314,329.759389
1701570529683.217,670006028.088200,1150.776501,330.554672
1701570529710.402,670006055.078200,1150.656780,330.735550
1701570529716.394,670006061.261200,1150.045753,329.713432
1701570529728.2578,670006072.666100,1150.583019,329.045403
1701570529748.186,670006086.090100,1151.687498,328.164478
1701570529749.182,670006094.334200,1151.903321,327.949508
1701570529761.608,670006106.440900,1151.662935,327.822375
1701570529772.613,670006117.381700,1151.436556,328.144166
1701570529787.6438,670006133.319400,1150.790772,329.774469
1701570529793.8472,670006139.676900,1150.460018,330.487794
1701570529809.801,670006150.107000,1149.922945,331.950102
1701570529820.2852,670006164.116100,1151.851460,331.030532
1701570529829.278,670006173.266800,1153.686614,331.377273
1701570529840.168,670006184.161700,1152.860213,331.666590
1701570529865.731,670006209.830600,1152.846766,331.646671
1701570529873.478,670006217.431900,1153.365226,330.710029
1701570529883.883,670006227.877900,1153.681875,329.646638
1701570529896.898,670006240.788200,1152.917798,330.031537
1701570529906.8552,670006250.874500,1153.585516,331.637111
1701570529917.168,670006261.158000,1152.970319,330.924464
1701570529945.442,670006288.255100,1156.565142,331.831039
1701570529950.413,670006294.310800,1160.502892,333.305754
1701570529961.823,670006305.963000,1166.054529,335.001143
1701570529974.407,670006317.397200,1167.534916,334.455739
1701570529983.9922,670006327.990700,1171.874292,335.075149
1701570529995.494,670006339.489900,1175.062194,335.059471
1701570530023.094,670006366.256500,1175.820626,335.145137
1701570530030.08,670006372.576300,1174.171290,333.188553
1701570530053.0132,670006397.845700,1174.317078,333.017801
1701570530059.9958,670006405.723300,1172.960804,333.683878
1701570530070.964,670006416.703800,1172.727977,335.034881
1701570530080.936,670006427.329900,1172.592814,335.191137
1701570530092.905,670006439.054200,1172.470665,335.821733
1701570530103.875,670006450.066200,1171.011094,337.693804
1701570530129.8062,670006474.490500,1170.430303,337.109663
1701570530136.7869,670006483.160600,1151.387960,335.318992
1701570530147.758,670006493.824000,1150.425625,335.160236
1701570530160.725,670006506.337800,1147.770745,333.593171
1701570530170.697,670006516.652800,1145.983781,333.021430
1701570530181.668,670006527.316500,1145.178843,332.906195
1701570530192.6392,670006539.046800,1143.233282,332.203686
1701570530207.627,670006553.337400,1144.892775,330.364536
1701570530214.579,670006560.519600,1143.681668,330.741436
1701570530226.55,670006572.307800,1144.589178,329.915957
1701570530237.525,670006583.361100,1145.811954,327.131449
1701570530247.491,670006593.834300,1145.798004,326.621773
1701570530259.459,670006605.636000,1145.572345,325.423727
1701570530286.798,670006632.445400,1145.746002,324.527115
1701570530293.6921,670006639.447400,1147.056472,324.866070
1701570530304.3,670006649.951700,1153.455303,323.781015
1701570530319.052,670006664.748500,1207.776981,326.458717
1701570530327.0112,670006672.780300,1211.193672,326.771117
1701570530338.778,670006683.543000,1214.754790,327.917444
1701570530349.627,670006694.405800,1215.212204,327.952124
1701570530361.181,670006706.045500,1216.309926,328.000288
1701570530370.944,670006716.766100,1216.924181,327.957632
1701570530382.7542,670006727.518600,1216.230109,328.727218
1701570530394.397,670006739.197300,1215.011821,328.211156
1701570530407.313,670006749.737600,1213.119020,329.355906
1701570530414.668,670006760.416400,1213.853983,328.880336
1701570530428.011,670006774.177900,1211.646949,329.836011
1701570530437.6272,670006783.343400,1211.659514,329.812783
1701570530447.623,670006793.683300,1211.199188,330.293475
1701570530460.168,670006805.845500,1208.541972,332.955962
1701570530475.961,670006821.589300,1209.359064,333.010428
